combination_index,kmer_i1,kmer_i2
0,0,0
1,1,1
2,2,2
3,3,0
4,3,1
5,3,3
6,4,1
7,4,2
8,4,4
9,5,0
10,5,3
11,5,4
12,5,5
13,6,1
14,6,6
15,7,1
16,7,6
17,7,7
18,8,0
19,8,1
20,8,3
21,8,4
22,8,5
23,8,6
24,8,8
25,9,1
26,9,4
27,9,6
28,9,7
29,9,9
30,10,1
31,10,6
32,10,7
33,10,9
34,10,10
35,11,1
36,11,2
37,11,3
38,11,4
39,11,5
40,11,6
41,11,8
42,11,9
43,11,11
44,12,12
45,13,6
46,13,7
47,13,9
48,13,10
49,13,11
50,13,13
51,14,1
52,14,6
53,14,7
54,14,9
55,14,10
56,14,14
57,15,1
58,15,6
59,15,7
60,15,9
61,15,10
62,15,11
63,15,15
64,16,1
65,16,6
66,16,7
67,16,9
68,16,10
69,16,12
70,16,13
71,16,14
72,16,16
73,17,7
74,17,9
75,17,10
76,17,12
77,17,14
78,17,16
79,17,17
80,18,1
81,18,3
82,18,5
83,18,6
84,18,9
85,18,10
86,18,11
87,18,13
88,18,15
89,18,18
90,19,7
91,19,12
92,19,13
93,19,14
94,19,16
95,19,17
96,19,19
97,20,3
98,20,6
99,20,7
100,20,9
101,20,10
102,20,11
103,20,12
104,20,13
105,20,15
106,20,16
107,20,17
108,20,18
109,20,19
110,20,20
111,21,1
112,21,6
113,21,8
114,21,9
115,21,10
116,21,11
117,21,14
118,21,18
119,21,20
120,21,21
121,22,1
122,22,3
123,22,4
124,22,5
125,22,6
126,22,7
127,22,9
128,22,10
129,22,11
130,22,13
131,22,14
132,22,15
133,22,16
134,22,17
135,22,18
136,22,20
137,22,22
138,23,6
139,23,9
140,23,10
141,23,11
142,23,13
143,23,20
144,23,21
145,23,23
146,24,1
147,24,3
148,24,4
149,24,5
150,24,6
151,24,8
152,24,9
153,24,11
154,24,14
155,24,15
156,24,18
157,24,21
158,24,22
159,24,24
160,25,1
161,25,6
162,25,7
163,25,9
164,25,10
165,25,12
166,25,14
167,25,16
168,25,17
169,25,19
170,25,20
171,25,22
172,25,25
173,26,7
174,26,10
175,26,12
176,26,13
177,26,16
178,26,17
179,26,19
180,26,20
181,26,25
182,26,26
183,27,1
184,27,6
185,27,7
186,27,9
187,27,10
188,27,12
189,27,13
190,27,14
191,27,15
192,27,16
193,27,17
194,27,18
195,27,21
196,27,22
197,27,23
198,27,25
199,27,26
200,27,27
201,28,12
202,28,26
203,28,28
204,29,1
205,29,7
206,29,9
207,29,10
208,29,12
209,29,13
210,29,14
211,29,16
212,29,17
213,29,19
214,29,20
215,29,25
216,29,26
217,29,27
218,29,29
219,30,1
220,30,7
221,30,10
222,30,12
223,30,14
224,30,16
225,30,17
226,30,25
227,30,29
228,30,30
229,31,1
230,31,6
231,31,7
232,31,10
233,31,12
234,31,14
235,31,16
236,31,17
237,31,18
238,31,20
239,31,25
240,31,26
241,31,29
242,31,30
243,31,31
244,32,2
245,32,3
246,32,4
247,32,5
248,32,6
249,32,8
250,32,11
251,32,15
252,32,18
253,32,21
254,32,22
255,32,24
256,32,32
257,33,1
258,33,7
259,33,9
260,33,10
261,33,11
262,33,13
263,33,15
264,33,16
265,33,18
266,33,22
267,33,24
268,33,25
269,33,30
270,33,31
271,33,33
272,34,1
273,34,6
274,34,7
275,34,9
276,34,10
277,34,12
278,34,13
279,34,14
280,34,16
281,34,17
282,34,19
283,34,20
284,34,21
285,34,22
286,34,23
287,34,25
288,34,26
289,34,27
290,34,29
291,34,30
292,34,31
293,34,33
294,34,34
295,35,1
296,35,3
297,35,6
298,35,7
299,35,8
300,35,9
301,35,10
302,35,11
303,35,13
304,35,14
305,35,16
306,35,17
307,35,18
308,35,19
309,35,20
310,35,21
311,35,23
312,35,24
313,35,25
314,35,29
315,35,31
316,35,34
317,35,35
318,36,6
319,36,9
320,36,10
321,36,11
322,36,13
323,36,14
324,36,15
325,36,16
326,36,18
327,36,21
328,36,22
329,36,27
330,36,29
331,36,32
332,36,36
333,37,1
334,37,6
335,37,7
336,37,9
337,37,10
338,37,11
339,37,14
340,37,16
341,37,17
342,37,21
343,37,25
344,37,26
345,37,27
346,37,29
347,37,30
348,37,31
349,37,33
350,37,34
351,37,35
352,37,37
353,38,0
354,38,1
355,38,3
356,38,6
357,38,7
358,38,8
359,38,9
360,38,10
361,38,11
362,38,13
363,38,14
364,38,15
365,38,16
366,38,17
367,38,18
368,38,20
369,38,21
370,38,22
371,38,23
372,38,24
373,38,27
374,38,31
375,38,32
376,38,34
377,38,35
378,38,36
379,38,38
380,39,1
381,39,2
382,39,6
383,39,7
384,39,9
385,39,10
386,39,11
387,39,14
388,39,15
389,39,16
390,39,18
391,39,21
392,39,22
393,39,24
394,39,25
395,39,27
396,39,29
397,39,30
398,39,31
399,39,33
400,39,34
401,39,35
402,39,36
403,39,37
404,39,38
405,39,39
406,40,6
407,40,7
408,40,10
409,40,12
410,40,13
411,40,14
412,40,16
413,40,17
414,40,19
415,40,20
416,40,25
417,40,26
418,40,27
419,40,29
420,40,30
421,40,31
422,40,33
423,40,34
424,40,35
425,40,37
426,40,39
427,40,40
428,41,0
429,41,2
430,41,3
431,41,4
432,41,5
433,41,6
434,41,8
435,41,11
436,41,15
437,41,18
438,41,20
439,41,21
440,41,22
441,41,23
442,41,24
443,41,32
444,41,36
445,41,38
446,41,41
447,42,1
448,42,7
449,42,9
450,42,10
451,42,12
452,42,13
453,42,14
454,42,16
455,42,17
456,42,19
457,42,20
458,42,22
459,42,23
460,42,25
461,42,26
462,42,27
463,42,29
464,42,30
465,42,31
466,42,33
467,42,34
468,42,35
469,42,37
470,42,38
471,42,39
472,42,40
473,42,42
474,43,1
475,43,7
476,43,10
477,43,12
478,43,13
479,43,14
480,43,16
481,43,17
482,43,19
483,43,20
484,43,23
485,43,25
486,43,26
487,43,27
488,43,29
489,43,31
490,43,34
491,43,35
492,43,36
493,43,37
494,43,40
495,43,42
496,43,43
497,44,3
498,44,5
499,44,6
500,44,8
501,44,9
502,44,11
503,44,15
504,44,18
505,44,21
506,44,22
507,44,23
508,44,24
509,44,32
510,44,33
511,44,35
512,44,36
513,44,38
514,44,39
515,44,41
516,44,44
517,45,1
518,45,6
519,45,7
520,45,9
521,45,10
522,45,13
523,45,14
524,45,16
525,45,17
526,45,18
527,45,19
528,45,20
529,45,21
530,45,23
531,45,25
532,45,26
533,45,27
534,45,29
535,45,30
536,45,31
537,45,33
538,45,34
539,45,35
540,45,36
541,45,37
542,45,38
543,45,39
544,45,40
545,45,41
546,45,42
547,45,43
548,45,45
549,46,7
550,46,10
551,46,12
552,46,13
553,46,16
554,46,17
555,46,19
556,46,20
557,46,25
558,46,26
559,46,27
560,46,29
561,46,31
562,46,34
563,46,40
564,46,42
565,46,43
566,46,45
567,46,46
568,47,1
569,47,3
570,47,4
571,47,6
572,47,8
573,47,9
574,47,10
575,47,11
576,47,14
577,47,15
578,47,16
579,47,18
580,47,21
581,47,22
582,47,24
583,47,25
584,47,27
585,47,31
586,47,32
587,47,33
588,47,34
589,47,35
590,47,36
591,47,37
592,47,38
593,47,39
594,47,41
595,47,42
596,47,44
597,47,45
598,47,47
599,48,6
600,48,7
601,48,9
602,48,10
603,48,12
604,48,13
605,48,16
606,48,17
607,48,19
608,48,20
609,48,23
610,48,25
611,48,26
612,48,27
613,48,29
614,48,31
615,48,34
616,48,35
617,48,40
618,48,42
619,48,43
620,48,45
621,48,46
622,48,48
623,49,7
624,49,10
625,49,12
626,49,14
627,49,16
628,49,17
629,49,19
630,49,25
631,49,27
